record_kind,run_id,row_id,column_name,cell_id,gold_value,proposed_value,field_type,scoring_policy,is_gold_present,is_gold_empty,was_scored,is_correct,join_status,comparison_kind,evidence_outcome,proposal_count,anchor_valid,evidence_present_but_unvalidated,row_index,normalized_gold,normalized_proposed,judge_provider,judge_configured_model_id,judge_resolved_model_id,judge_verdict,judge_model_id,judge_prompt_version,judge_prompt_hash,judge_temperature,judge_input_hash,diagnostic_flags,diagnostics,selected_proposal_state
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_5c7d7528febd,Unnamed: 42,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,140,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Authors,,"Klein, Jason C.; Agarwal, Vikram; Inoue, Fumitaka; Keith, Aidan; Martin, Beth; Kircher, Martin; Ahituv, Nadav; Shendure, Jay",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Publication Year,,2020,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Title,,A systematic evaluation of the design and context dependencies of massively parallel reporter assays,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Abstract,,"Massively parallel reporter assays (MPRAs) functionally screen thousands of sequences for regulatory activity in parallel. To date, there are limited studies that systematically compare differences in MPRA design. Here, we screen a library of 2,440 candidate liver enhancers and controls for regulatory activity in HepG2 cells using nine different MPRA designs. We identify subtle but significant differences that correlate with epigenetic and sequence-level features, as well as differences in dynamic range and reproducibility. We also validate that enhancer activity is largely independent of orientation, at least for our library and designs. Finally, we assemble and test the same enhancers as 192-mers, 354-mers and 678-mers and observe sizable differences. This work provides a framework for the experimental design of high-throughput reporter assays, suggesting that the extended sequence context of tested elements and to a lesser degree the precise assay, influence MPRA results.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Journal,,Nature Methods,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Link,,https://www.nature.com/articles/s41592-020-0965-y,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Date Added,,2020-10-12 15:36:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,MPRABase_datasets_id,,DS0021,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Focus,,transcription,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Synthetic designs,,-,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Cloning,,gibson,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Bottlenecking,,"colony counting to estimate coverage, then liquid",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,mean # Barcodes per sequence,,100,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Type of variants,,fragments,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Species,,human,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Model system,,HepG2,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Episomal vs genomic,,"genomic, episomal",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Integration method,,Lenti,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Integration site,,many,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Promoter,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,MPRABase_Total_Variants_Tested,,11684,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,# Variants tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Scale,,one or few loci,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,General library design category,,"STARR-seq,lentiMPRA,plasmidMPRA",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_173f83812e77,Unnamed: 42,, ,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,141,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Authors,,"Davis, Jessica E.; Insigne, Kimberly D.; Jones, Eric M.; Hastings, Quinn A.; Boldridge, W. Clifford; Kosuri, Sriram",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Publication Year,,2020,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Title,,Dissection of c-AMP Response Element Architecture by Using Genomic and Episomal Massively Parallel Reporter Assays,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Abstract,,"In eukaryotes, transcription factors (TFs) orchestrate gene expression by binding to TF-binding sites (TFBSs) and localizing transcriptional co-regulators and RNA polymerase II to cis-regulatory elements. However, we lack a basic understanding of the relationship between TFBS composition and their quantitative transcriptional responses. Here, we measured expression driven by 17,406 synthetic cis-regulatory elements with varied compositions of a model TFBS, the c-AMP response element (CRE) by using massively parallel reporter assays (MPRAs). We find CRE number, affinity, and promoter proximity largely determines expression. In addition, we observe expression modulation based on the spacing between CREs and CRE distance to the promoter, where expression follows a helical periodicity. Finally, we compare library expression between an episomal MPRA and a genomically integrated MPRA, where a single cis-regulatory element is assayed per cell at a defined locus. These assays largely recapitulate each other, although weaker, non-canonical CREs exhibit greater activity in a genomic context.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Journal,,Cell Systems,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Link,,https://www.cell.com/cell-systems/abstract/S2405-4712(20)30196-4,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Date Added,,2023-01-22 17:35:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,MPRABase_datasets_id,,not in MPRABase,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Focus,,transcription,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Synthetic designs,,+,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Cloning,,restriction,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Bottlenecking,,"colony scraping; and also colony counting to estimate coverage, then liquid",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,mean # Barcodes per sequence,,20 (genomic) 50-100 (episomal),,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Type of variants,,synthetic,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Species,,human,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Model system,,HEK293T,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Episomal vs genomic,,both,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,If episomal: Ori in backbone?,,yes,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Integration method,,Bxb1,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Integration site,,H11,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_01f48fb3a90e,Promoter,,minP (pGL4),,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,142,,,,,,,,,,,,missing_proposal_for_gold_present,{},
